id,price
3753,5404.54
3754,5087.99
3755,612.56
3756,3666.61
3757,2672.02
3758,16917.38
3759,828.99
3760,2735.68
3761,4829.77
3762,1028.01
3763,1995.9
3764,951.83
3765,8714.35
3766,17700.92
3767,8193.23
3768,729.55
3769,3639.91
3770,15006.38
3771,6987.24
3772,12564.04
3773,1434.69
3774,4450.35
3775,570.97
3776,592.86
3777,829.89
3778,6731.88
3779,839.52
3780,2431.17
3781,4458.67
3782,985.57
3783,6288.54
3784,457.22
3785,606.96
3786,4307.53
3787,612.53
3788,1936.83
3789,3240.34
3790,3674.97
3791,6087.87
3792,15017.45
3793,9670.41
3794,4621.61
3795,691.11
3796,1337.96
3797,8606.59
3798,5578.56
3799,1773.9
3800,8296.05
3801,5053.47
3802,967.56
3803,881.35
3804,4511.4
3805,10663.6
3806,5105.82
3807,732.14
3808,11081.75
3809,3269.74
3810,673.72
3811,712.76
3812,2652.27
3813,2833.9
3814,4706.44
3815,8746.59
3816,6858.84
3817,942.03
3818,4294.9
3819,706.1
3820,5718.48
3821,708.57
3822,11353.93
3823,8956.14
3824,4418.46
3825,9496.77
3826,3997.72
3827,12072.57
3828,824.82
3829,5465.98
3830,1903.37
3831,838.16
3832,4117.19
3833,8286.83
3834,499.17
3835,582.73
3836,628.17
3837,1685.19
3838,8833.75
3839,3586.85
3840,2598.03
3841,1755.2
3842,645.94
3843,11009.29
3844,5438.73
3845,852.6
3846,868.42
3847,955.37
3848,2013.45
3849,14970.3
3850,5897.21
3851,6535.05
3852,5358.83
3853,7391.41
3854,4128.5
3855,2928.86
3856,3289.29
3857,1716.84
3858,689.94
3859,946.85
3860,456.1
3861,516.06
3862,7052.89
3863,2422.68
3864,2394.11
3865,1872.74
3866,5558.65
3867,959.7
3868,16460.02
3869,6660.85
3870,11254.96
3871,676.35
3872,993.11
3873,551.84
3874,796.24
3875,1237.78
3876,2558.43
3877,9689.75
3878,671.21
3879,570.18
3880,722.16
3881,1910.0
3882,2035.5
3883,2150.49
3884,1251.0
3885,2015.25
3886,1109.16
3887,2997.06
3888,731.86
3889,3450.48
3890,4538.82
3891,1694.0
3892,484.68
3893,4079.08
3894,629.4
3895,2756.87
3896,8080.27
3897,3745.66
3898,11993.55
3899,3821.55
3900,590.96
3901,9453.29
3902,2210.15
3903,6118.4
3904,1873.97
3905,1860.24
3906,14629.69
3907,724.25
3908,3464.89
3909,7420.89
3910,933.29
3911,729.45
3912,5123.71
3913,792.57
3914,565.17
3915,1239.03
3916,1442.86
3917,416.28
3918,453.09
3919,880.4
3920,518.99
3921,12688.97
3922,641.8
3923,848.13
3924,638.96
3925,610.7
3926,2988.6
3927,8671.04
3928,617.1
3929,1579.14
3930,13455.73
3931,9531.33
3932,3630.56
3933,4334.74
3934,6429.95
3935,555.75
3936,3099.42
3937,1236.05
3938,716.25
3939,2783.88
3940,3128.83
3941,744.36
3942,7672.9
3943,1832.26
3944,1160.13
3945,997.44
3946,2301.93
3947,3821.36
3948,2054.46
3949,1602.91
3950,770.01
3951,4059.45
3952,3269.68
3953,931.09
3954,5964.04
3955,657.1
3956,822.41
3957,5321.93
3958,981.3
3959,8282.46
3960,852.55
3961,844.74
3962,878.82
3963,9671.72
3964,13481.52
3965,796.55
3966,909.8
3967,4477.59
3968,1779.46
3969,5098.53
3970,8042.11
3971,4673.41
3972,2203.11
3973,4452.65
3974,14103.35
3975,622.21
3976,15894.61
3977,9660.13
3978,736.35
3979,718.98
3980,1225.84
3981,5034.86
3982,8301.15
3983,4832.54
3984,3010.48
3985,5525.39
3986,2304.12
3987,3737.34
3988,815.88
3989,4491.92
3990,2558.16
3991,8827.56
3992,1693.47
3993,790.96
3994,586.47
3995,5213.2
3996,3378.59
3997,2690.58
3998,5877.67
3999,2644.01
4000,1158.65
4001,566.02
4002,709.75
4003,4724.7
4004,4221.65
4005,625.92
4006,16302.66
4007,1226.61
4008,9604.24
4009,4550.56
4010,987.16
4011,7522.52
4012,5385.4
4013,5539.46
4014,1150.36
4015,14734.69
4016,558.26
4017,534.42
4018,957.23
4019,3744.29
4020,15393.03
4021,2704.65
4022,2458.49
4023,16293.23
4024,907.84
4025,2372.79
4026,2683.97
4027,7633.38
4028,933.21
4029,5894.39
4030,5651.73
4031,6156.82
4032,2405.71
4033,3263.01
4034,796.94
4035,9215.76
4036,610.02
4037,8186.43
4038,9413.15
4039,7294.58
4040,510.15
4041,4874.46
4042,931.66
4043,822.66
4044,3131.57
4045,811.71
4046,638.0
4047,4090.31
4048,8790.7
4049,8002.46
4050,533.84
4051,2158.49
4052,1844.21
4053,3054.21
4054,2363.62
4055,3455.19
4056,820.77
4057,885.88
4058,702.62
4059,13747.7
4060,16230.3
4061,1485.81
4062,630.52
4063,1076.25
4064,443.02
4065,1039.02
4066,6583.1
4067,2446.07
4068,4448.2
4069,4861.07
4070,827.45
4071,811.41
4072,3819.64
4073,1174.93
4074,17675.73
4075,2811.12
4076,870.95
4077,3607.83
4078,7021.65
4079,4362.45
4080,9778.33
4081,2057.45
4082,17356.9
4083,754.3
4084,2863.43
4085,11549.25
4086,802.72
4087,5504.22
4088,711.01
4089,1460.06
4090,1992.3
4091,710.53
4092,1609.2
4093,849.52
4094,1853.69
4095,3345.54
4096,5938.28
4097,8296.29
4098,512.62
4099,503.35
4100,1886.97
4101,8470.42
4102,6070.65
4103,848.33
4104,15887.24
4105,547.68
4106,1869.5
4107,4054.41
4108,2554.21
4109,1256.03
4110,484.58
4111,3603.86
4112,785.82
4113,2024.11
4114,1242.28
4115,796.1
4116,635.98
4117,792.96
4118,3788.66
4119,3760.53
4120,1905.58
4121,1120.23
4122,679.75
4123,13963.61
4124,1983.07
4125,1171.26
4126,1093.34
4127,4060.44
4128,1476.48
4129,16582.45
4130,1291.05
4131,6558.69
4132,5521.24
4133,7091.08
4134,1157.19
4135,4648.07
4136,839.65
4137,512.9
4138,2000.21
4139,16413.86
4140,4521.98
4141,2458.92
4142,1554.52
4143,441.54
4144,870.07
4145,13836.28
4146,2574.39
4147,497.65
4148,13276.9
4149,529.63
4150,12696.82
4151,691.72
4152,2209.9
4153,1948.89
4154,1301.01
4155,1937.33
4156,1945.12
4157,2428.01
4158,4762.8
4159,2202.01
4160,2288.65
4161,8323.0
4162,4383.4
4163,5813.06
4164,682.12
4165,6637.41
4166,5736.17
4167,3128.26
4168,628.33
4169,1596.87
4170,3008.38
4171,1682.71
4172,632.62
4173,4013.02
4174,866.16
4175,2642.97
4176,5535.59
4177,1767.68
4178,734.15
4179,937.36
4180,4878.01
4181,1029.8
4182,10730.82
4183,1019.07
4184,515.52
4185,2788.7
4186,1853.34
4187,521.19
4188,631.06
4189,849.7
4190,419.59
4191,1076.76
4192,4306.42
4193,8469.93
4194,7553.64
4195,2347.71
4196,16547.26
4197,668.02
4198,17080.01
4199,4534.24
4200,555.87
4201,15657.15
4202,7563.1
4203,6214.15
4204,2430.81
4205,1822.77
4206,2255.32
4207,5880.37
4208,1879.07
4209,694.05
4210,458.68
4211,2656.0
4212,1178.35
4213,6312.85
4214,1202.14
4215,6351.4
4216,923.4
4217,5660.56
4218,726.28
4219,653.02
4220,1846.56
4221,669.8
4222,3178.4
4223,17839.6
4224,13505.32
4225,7194.14
4226,999.09
4227,5476.87
4228,2226.31
4229,5193.56
4230,16559.46
4231,4596.54
4232,6200.54
4233,9467.39
4234,828.77
4235,974.83
4236,2361.7
4237,709.92
4238,599.13
4239,6860.45
4240,884.56
4241,1113.87
4242,5875.05
4243,2126.5
4244,876.37
4245,983.16
4246,3888.11
4247,3739.09
4248,633.61
4249,857.32
4250,6575.44
4251,865.19
4252,525.87
4253,1989.22
4254,13548.33
4255,1014.23
4256,1424.07
4257,2189.28
4258,1168.76
4259,735.67
4260,1332.01
4261,17610.66
4262,3228.81
4263,1961.99
4264,1003.18
4265,1633.78
4266,16574.65
4267,5033.88
4268,2627.61
4269,4527.36
4270,524.04
4271,8569.56
4272,885.53
4273,509.53
4274,7265.11
4275,3045.12
4276,1987.13
4277,3278.07
4278,1641.99
4279,2099.18
4280,4150.9
4281,755.56
4282,726.64
4283,6317.06
4284,8304.58
4285,2706.14
4286,2179.5
4287,15614.13
4288,692.04
4289,6358.27
4290,561.06
4291,2355.42
4292,7211.01
4293,522.38
4294,5011.02
4295,5907.53
4296,6964.75
4297,4803.78
4298,737.13
4299,3867.64
4300,2086.29
4301,462.91
4302,1245.31
4303,4471.34
4304,926.76
4305,4704.64
4306,5389.84
4307,7785.45
4308,17356.5
4309,4361.09
4310,719.21
4311,1074.16
4312,4318.05
4313,6436.59
4314,5309.71
4315,5318.79
4316,1967.15
4317,6813.93
4318,10544.29
4319,3820.27
4320,10170.69
4321,7732.48
4322,558.03
4323,12360.58
4324,9164.02
4325,17385.69
4326,4062.76
4327,3006.31
4328,6360.28
4329,5285.37
4330,1277.13
4331,704.41
4332,4353.83
4333,735.29
4334,1159.96
4335,692.8
4336,16291.7
4337,2073.79
4338,2447.26
4339,1631.15
4340,1458.66
4341,429.66
4342,892.3
4343,6763.34
4344,1290.2
4345,741.47
4346,3814.31
4347,15254.55
4348,5520.28
4349,3677.3
4350,1402.5
4351,3036.15
4352,942.48
4353,10992.42
4354,4694.89
4355,618.57
4356,3854.99
4357,1778.55
4358,1046.59
4359,3970.58
4360,2265.41
4361,4450.11
4362,4470.84
4363,4022.56
4364,3922.93
4365,1251.29
4366,734.18
4367,729.85
4368,384.2
4369,8355.98
4370,4795.87
4371,774.72
4372,907.93
4373,564.88
4374,5860.86
4375,791.38
4376,2464.93
4377,2723.19
4378,4447.53
4379,594.26
4380,2422.64
4381,5581.79
4382,6226.21
4383,4943.08
4384,2583.75
4385,568.1
4386,4398.29
4387,6987.17
4388,5817.5
4389,7344.0
4390,1421.08
4391,2541.35
4392,2338.07
4393,1210.58
4394,2355.1
4395,571.06
4396,8386.31
4397,1639.03
4398,9473.72
4399,514.7
4400,8385.67
4401,825.86
4402,1207.15
4403,4692.52
4404,709.38
4405,1279.69
4406,485.35
4407,5773.03
4408,4344.89
4409,4249.26
4410,2039.68
4411,2299.96
4412,4557.69
4413,967.12
4414,3187.65
4415,430.49
4416,4874.62
4417,873.18
4418,4301.61
4419,6364.06
4420,831.47
4421,1733.58
4422,2718.87
4423,14054.03
4424,1345.98
4425,6266.4
4426,4224.39
4427,16007.2
4428,3169.57
4429,737.22
4430,2680.67
4431,1275.63
4432,2669.36
4433,651.72
4434,1321.87
4435,4390.24
4436,1766.35
4437,434.96
4438,2100.72
4439,6943.07
4440,4024.05
4441,8479.82
4442,2185.56
4443,13953.76
4444,14896.07
4445,10753.3
4446,2827.63
4447,937.0
4448,7356.17
4449,1777.29
4450,991.23
4451,850.34
4452,5413.73
4453,1495.43
4454,2058.51
4455,1819.98
4456,8846.87
4457,6810.35
4458,4033.19
4459,11036.98
4460,631.93
4461,11747.86
4462,4279.3
4463,17248.03
4464,1586.86
4465,619.27
4466,16986.79
4467,3035.08
4468,11799.42
4469,1449.24
4470,1818.83
4471,821.97
4472,6620.38
4473,1956.49
4474,3559.79
4475,702.14
4476,964.5
4477,439.63
4478,3108.56
4479,2604.7
4480,1020.65
4481,11187.91
4482,7055.43
4483,682.64
4484,6771.07
4485,554.23
4486,8238.3
4487,779.05
4488,617.79
4489,7332.57
4490,10008.65
4491,9572.17
4492,2709.71
4493,12472.2
4494,5105.63
4495,2503.35
4496,1198.31
4497,880.29
4498,4167.18
4499,1540.66
4500,1055.45
4501,6339.55
4502,8736.77
4503,7162.91
4504,2127.29
4505,569.37
4506,8852.41
4507,4819.07
4508,743.22
4509,907.06
4510,3742.2
4511,4628.46
4512,703.13
4513,3333.57
4514,801.69
4515,12546.01
4516,3086.12
4517,5285.49
4518,2457.71
4519,1710.52
4520,4730.35
4521,15859.3
4522,17549.32
4523,11917.04
4524,2276.85
4525,9273.66
4526,3421.17
4527,3540.51
4528,684.3
4529,847.36
4530,963.68
4531,4022.41
4532,868.26
4533,4201.7
4534,740.72
4535,2258.04
4536,5324.95
4537,4308.26
4538,5014.1
4539,14466.91
4540,4619.55
4541,466.18
4542,1738.01
4543,12311.48
4544,3289.77
4545,3072.15
4546,5418.09
4547,648.06
4548,609.63
4549,729.54
4550,8079.62
4551,8898.81
4552,1729.15
4553,6005.28
4554,2163.72
4555,6422.31
4556,2591.31
4557,4790.88
4558,1244.65
4559,1885.79
4560,10057.45
4561,2007.75
4562,8583.72
4563,681.77
4564,679.67
4565,12417.6
4566,5838.95
4567,965.52
4568,6038.5
4569,4509.26
4570,7194.53
4571,1796.61
4572,14740.4
4573,439.51
4574,4620.16
4575,4063.62
4576,524.44
4577,9105.09
4578,2456.88
4579,16981.88
4580,3567.77
4581,761.29
4582,1758.24
4583,2517.77
4584,4886.27
4585,1819.73
4586,1774.79
4587,1602.85
4588,10085.9
4589,3621.0
4590,900.19
4591,4366.68
4592,4779.07
4593,1863.74
4594,3588.5
4595,2319.76
4596,772.85
4597,6391.81
4598,2939.41
4599,3825.01
4600,3771.24
4601,1312.05
4602,1999.46
4603,440.39
4604,4239.3
4605,8412.08
4606,2328.55
4607,1031.48
4608,1574.63
4609,4040.1
4610,4844.88
4611,707.49
4612,3569.9
4613,2875.95
4614,509.9
4615,16572.57
4616,6692.98
4617,874.71
4618,5130.79
4619,13469.56
4620,6322.48
4621,2833.97
4622,701.6
4623,6655.42
4624,8170.26
4625,3573.5
4626,1127.75
4627,3118.63
4628,6640.9
4629,2141.33
4630,4915.14
4631,895.32
4632,549.73
4633,2616.13
4634,2665.85
4635,5491.03
4636,396.35
4637,1348.7
4638,1786.86
4639,485.22
4640,782.68
4641,3312.54
4642,15097.36
4643,1952.74
4644,930.0
4645,2309.91
4646,1274.69
4647,7261.63
4648,3509.13
4649,454.14
4650,1040.36
4651,2549.6
4652,432.28
4653,865.35
4654,1543.48
4655,5534.95
4656,12403.39
4657,2776.81
4658,4955.95
4659,419.31
4660,5774.62
4661,1084.98
4662,3573.85
4663,6933.45
4664,3718.98
4665,2340.2
4666,8679.79
4667,1893.25
4668,2915.14
4669,7580.36
4670,557.95
4671,1042.32
4672,6232.78
4673,5279.01
4674,6390.94
4675,5255.4
4676,4594.31
4677,1095.02
4678,6212.09
4679,11326.6
4680,876.35
4681,1913.45
4682,4059.04
4683,3471.64
4684,818.86
4685,4741.49
4686,5015.37
4687,6312.18
4688,649.84
4689,12292.32
4690,5258.87
4691,7949.65
4692,1011.93
4693,4998.05
4694,1854.22
4695,1391.65
4696,1916.03
4697,3026.96
4698,4711.03
4699,921.67
4700,13750.89
4701,7279.11
4702,1147.32
4703,463.87
4704,679.59
4705,11466.27
4706,4250.29
4707,6458.59
4708,1238.78
4709,15051.79
4710,1940.1
4711,629.64
4712,5892.89
4713,6570.52
4714,529.86
4715,5834.04
4716,1624.15
4717,1355.83
4718,5777.83
4719,980.33
4720,3048.07
4721,15878.51
4722,573.73
4723,8887.93
4724,2166.01
4725,976.65
4726,2526.44
4727,964.7
4728,2263.41
4729,4646.82
4730,4226.52
4731,928.16
4732,834.73
4733,5498.38
4734,891.35
4735,481.07
4736,9920.19
4737,1066.4
4738,8309.28
4739,12845.64
4740,7707.78
4741,6211.98
4742,1018.75
4743,7188.57
4744,13804.95
4745,739.39
4746,13411.71
4747,2972.07
4748,2762.31
4749,794.92
4750,9591.83
4751,2105.81
4752,7370.16
4753,980.3
4754,14066.39
4755,12031.38
4756,579.98
4757,2006.45
4758,2342.31
4759,3856.91
4760,8360.39
4761,8443.28
4762,915.68
4763,3852.73
4764,2306.39
4765,826.64
4766,4879.54
4767,1697.68
4768,754.15
4769,1842.7
4770,9471.89
4771,7442.49
4772,12888.81
4773,1260.0
4774,1258.29
4775,1241.68
4776,1619.2
4777,3376.22
4778,549.44
4779,14646.81
4780,1785.94
4781,769.82
4782,4676.98
4783,1539.51
4784,1786.07
4785,1360.98
4786,682.72
4787,920.25
4788,1217.95
4789,3034.23
4790,591.43
4791,722.55
4792,17234.47
4793,1242.14
4794,6520.1
4795,1763.53
4796,11496.98
4797,831.38
4798,719.94
4799,997.97
4800,2452.54
4801,1326.11
4802,1585.52
4803,2153.71
4804,785.07
4805,1899.06
4806,799.31
4807,4935.37
4808,923.57
4809,1882.76
4810,10676.28
4811,2058.54
4812,2237.24
4813,9434.99
4814,1828.27
4815,918.05
4816,3513.11
4817,9948.21
4818,868.73
4819,2823.24
4820,1579.13
4821,582.55
4822,12221.45
4823,8313.61
4824,661.5
4825,13131.95
4826,522.49
4827,14705.53
4828,939.29
4829,3728.35
4830,7196.62
4831,694.06
4832,1013.24
4833,792.07
4834,1656.8
4835,552.13
4836,2644.31
4837,11101.14
4838,2386.21
4839,707.25
4840,9824.54
4841,2276.88
4842,6888.15
4843,4358.13
4844,4202.29
4845,5254.73
4846,3158.26
4847,6361.85
4848,13001.63
4849,2538.1
4850,2430.79
4851,825.91
4852,2460.9
4853,687.03
4854,1976.78
4855,9077.43
4856,655.51
4857,5051.94
4858,9536.66
4859,3462.05
4860,2113.87
4861,980.33
4862,2944.89
4863,4842.43
4864,626.38
4865,1710.89
4866,450.64
4867,2489.4
4868,1312.82
4869,691.15
4870,2205.67
4871,10287.54
4872,577.53
4873,1952.14
4874,6343.07
4875,5106.44
4876,945.24
4877,2041.5
4878,3669.14
4879,2964.75
4880,2867.93
4881,563.28
4882,4874.63
4883,774.87
4884,887.91
4885,739.69
4886,4698.2
4887,2590.1
4888,5435.1
4889,2559.32
4890,6233.29
4891,1036.64
4892,2718.59
4893,860.47
4894,631.14
4895,12226.28
4896,5858.33
4897,986.7
4898,12596.26
4899,8548.84
4900,910.45
4901,524.52
4902,3698.88
4903,600.68
4904,3957.35
4905,16963.3
4906,4292.98
4907,5816.08
4908,642.78
4909,1660.58
4910,2030.82
4911,3139.43
4912,812.37
4913,3721.89
4914,522.22
4915,1526.38
4916,1893.94
4917,1250.89
4918,3488.82
4919,1257.24
4920,12765.32
4921,633.1
4922,5509.04
4923,13001.63
4924,929.33
4925,2970.81
4926,12302.3
4927,5582.58
4928,779.19
4929,5078.09
4930,900.3
4931,2819.52
4932,709.33
4933,13194.99
4934,2770.88
4935,3707.09
4936,1879.55
4937,856.26
4938,1452.41
4939,853.6
4940,647.97
4941,468.4
4942,501.41
4943,4932.74
4944,1285.4
4945,758.36
4946,10043.98
4947,2530.42
4948,440.79
4949,4433.0
4950,4905.87
4951,1081.87
4952,544.46
4953,4032.37
4954,3745.18
4955,7181.19
4956,4218.4
4957,930.14
4958,464.28
4959,1733.63
4960,7542.34
4961,2709.13
4962,1123.79
4963,2360.57
4964,6421.98
4965,8226.46
4966,647.31
4967,4562.83
4968,4139.82
4969,2482.34
4970,611.1
4971,1192.61
4972,2668.98
4973,4135.72
4974,9005.85
4975,1051.5
4976,521.4
4977,750.3
4978,966.4
4979,774.51
4980,994.69
4981,705.41
4982,822.44
4983,850.1
4984,729.91
4985,827.04
4986,4659.33
4987,8032.1
4988,3672.37
4989,599.23
4990,1941.72
4991,2082.96
4992,1920.21
4993,5296.29
4994,2014.63
4995,883.6
4996,1866.37
4997,660.77
4998,6733.26
4999,5845.36
5000,779.35
5001,4010.01
5002,966.94
5003,4525.29
5004,8337.8
5005,1848.81
5006,1825.52
5007,6223.24
5008,5096.87
5009,2386.15
5010,2603.22
5011,966.21
5012,9349.6
5013,4597.69
5014,8441.91
5015,5442.73
5016,1147.27
5017,518.39
5018,9316.69
5019,743.21
5020,4113.7
5021,1722.09
5022,1861.03
5023,4922.45
5024,4472.72
5025,2788.18
5026,3099.14
5027,479.31
5028,509.03
5029,768.58
5030,4311.01
5031,12593.28
5032,671.63
5033,2385.48
5034,1780.3
5035,4568.21
5036,681.23
5037,6040.76
5038,10121.2
5039,661.21
5040,6137.53
5041,984.25
5042,3930.45
5043,853.53
5044,5172.96
5045,643.97
5046,709.16
5047,561.6
5048,5521.14
5049,2377.55
5050,913.53
5051,1273.03
5052,975.38
5053,2135.44
5054,4041.05
5055,1847.35
5056,653.48
5057,891.24
5058,530.67
5059,3947.08
5060,954.07
5061,949.77
5062,15494.7
5063,6000.76
5064,648.55
5065,822.91
5066,760.47
5067,2609.03
5068,2784.81
5069,606.78
5070,11764.03
5071,10723.95
5072,1642.79
5073,425.8
5074,5798.96
5075,2127.14
5076,16104.5
5077,1793.42
5078,1194.66
5079,2102.76
5080,1171.34
5081,6575.74
5082,1977.92
5083,998.81
5084,1431.95
5085,16376.19
5086,565.43
5087,6074.87
5088,495.81
5089,2020.0
5090,891.28
5091,4586.52
5092,5505.8
5093,5514.99
5094,1410.35
5095,2016.93
5096,849.5
5097,4152.5
5098,754.91
5099,3651.8
5100,474.3
5101,4154.47
5102,14430.67
5103,2094.27
5104,1675.22
5105,8988.86
5106,9514.42
5107,712.14
5108,439.03
5109,568.5
5110,5633.03
5111,522.43
5112,16887.23
5113,1408.2
5114,6637.38
5115,730.42
5116,696.65
5117,799.75
5118,515.54
5119,4045.54
5120,4419.92
5121,768.48
5122,1957.42
5123,13222.3
5124,4347.71
5125,2837.23
5126,506.41
5127,6878.7
5128,642.55
5129,1597.33
5130,8427.44
5131,4457.81
5132,832.0
5133,16570.7
5134,12465.61
5135,17231.36
5136,1909.87
5137,7294.59
5138,625.56
5139,1111.83
5140,4392.35
5141,1850.03
5142,3134.68
5143,492.4
5144,4466.12
5145,1798.44
5146,4305.67
5147,479.63
5148,662.12
5149,932.02
5150,1880.26
5151,2570.01
5152,585.6
5153,2342.76
5154,2332.49
5155,1338.11
5156,11603.78
5157,2858.26
5158,15573.93
5159,14163.07
5160,1028.71
5161,2381.06
5162,902.53
5163,6596.36
5164,2134.16
5165,4403.87
5166,16421.65
5167,16767.72
5168,1236.16
5169,1643.27
5170,6494.67
5171,4668.64
5172,790.88
5173,2404.32
5174,1820.84
5175,14675.92
5176,587.17
5177,686.48
5178,4481.78
5179,2237.1
5180,2610.06
5181,4045.93
5182,1132.37
5183,1847.84
5184,4162.91
5185,467.57
5186,16238.11
5187,633.11
5188,9476.35
5189,798.38
5190,6171.71
5191,5873.19
5192,2431.98
5193,1016.71
5194,820.15
5195,15355.55
5196,613.42
5197,901.34
5198,13329.49
5199,4658.33
5200,1261.72
5201,5317.27
5202,7729.25
5203,1673.85
5204,15718.65
5205,1619.94
5206,2095.68
5207,987.36
5208,937.54
5209,4611.58
5210,8729.58
5211,6605.7
5212,17358.47
5213,690.77
5214,11792.49
5215,8033.25
5216,1137.18
5217,1134.22
5218,842.88
5219,908.92
5220,4734.29
5221,5040.78
5222,6346.9
5223,7609.42
5224,9500.62
5225,889.54
5226,5724.32
5227,607.9
5228,393.54
5229,1035.99
5230,1950.53
5231,4478.22
5232,1067.35
5233,12479.81
5234,2134.32
5235,5612.9
5236,16806.52
5237,1051.22
5238,3762.43
5239,1588.7
5240,4415.4
5241,4952.55
5242,684.24
5243,783.3
5244,5360.81
5245,2372.9
5246,1075.04
5247,4343.27
5248,6363.46
5249,6350.73
5250,3269.86
5251,4541.21
5252,2711.87
5253,3072.11
5254,1752.13
5255,720.27
5256,1507.36
5257,2947.92
5258,8921.27
5259,1071.87
5260,873.87
5261,2465.31
5262,683.57
5263,2659.99
5264,3741.91
5265,4499.92
5266,685.67
5267,7758.87
5268,489.29
5269,505.97
5270,1889.3
5271,4942.97
5272,509.17
5273,4306.89
5274,1408.33
5275,3062.38
5276,659.14
5277,3134.96
5278,4693.37
5279,5338.76
5280,4634.12
5281,1716.11
5282,11059.83
5283,9307.86
5284,1620.55
5285,11939.62
5286,4680.7
5287,4176.22
5288,1048.75
5289,16910.85
5290,4225.24
5291,809.6
5292,3290.25
5293,1276.4
5294,2019.31
5295,7119.07
5296,2996.55
5297,978.5
5298,4067.8
5299,4320.55
5300,6076.11
5301,9862.49
5302,8229.33
5303,1332.89
5304,4293.31
5305,532.73
5306,556.54
5307,864.23
5308,597.68
5309,15322.99
5310,779.99
5311,14113.32
5312,8606.18
5313,552.38
5314,1864.27
5315,540.53
5316,2571.36
5317,984.09
5318,10756.53
5319,2665.89
5320,2351.14
5321,5224.82
5322,902.87
5323,2217.65
5324,11843.34
5325,1743.48
5326,5157.31
5327,2466.52
5328,4189.04
5329,5079.25
5330,523.72
5331,1177.18
5332,1143.09
5333,1014.54
5334,12407.19
5335,5184.17
5336,1110.05
5337,3021.7
5338,3345.83
5339,605.32
5340,707.84
5341,903.55
5342,5114.26
5343,2241.31
5344,7095.76
5345,2773.01
5346,756.64
5347,1855.41
5348,1776.06
5349,594.58
5350,2585.38
5351,3801.27
5352,6528.21
5353,965.43
5354,1084.31
5355,736.71
5356,1786.51
5357,875.53
5358,854.57
5359,10378.89
5360,8278.14
5361,969.92
5362,3209.01
5363,11147.21
5364,4509.34
5365,10624.28
5366,6706.24
5367,417.83
5368,1613.14
5369,1192.79
5370,4401.12
5371,2775.15
5372,5295.94
5373,840.85
5374,532.47
5375,996.41
5376,1004.68
5377,4041.44
5378,2984.79
5379,15209.23
5380,14340.78
5381,3696.4
5382,12794.85
5383,2335.54
5384,10425.18
5385,888.36
5386,989.29
5387,5182.61
5388,2819.23
5389,12354.71
5390,1572.29
5391,606.44
5392,4551.06
5393,756.17
5394,1002.64
5395,13981.27
5396,995.14
5397,4528.48
5398,10377.0
5399,592.86
5400,780.62
5401,2344.07
5402,13479.93
5403,9782.37
5404,1584.79
5405,579.83
5406,741.72
5407,1776.36
5408,6353.09
5409,7392.33
5410,8500.38
5411,1717.55
5412,1001.46
5413,10271.41
5414,2603.27
5415,4343.64
5416,5955.81
5417,4167.86
5418,10078.48
5419,967.79
5420,994.68
5421,7100.21
5422,4366.72
5423,963.57
5424,3704.13
5425,1017.99
5426,1756.71
5427,477.68
5428,889.01
5429,1953.53
5430,890.65
5431,1059.57
5432,6295.05
5433,4343.28
5434,5564.75
5435,2436.72
5436,824.6
5437,2910.76
5438,1029.2
5439,12718.74
5440,6062.8
5441,9558.27
5442,515.38
5443,6712.93
5444,1250.14
5445,4824.97
5446,3853.84
5447,4639.69
5448,990.6
5449,444.64
5450,6979.05
5451,2308.4
5452,4633.38
5453,7025.79
5454,2564.64
5455,785.09
5456,3324.05
5457,581.72
5458,9951.75
5459,2481.65
5460,4834.57
5461,10779.08
5462,945.5
5463,855.77
5464,8724.46
5465,957.31
5466,3432.33
5467,812.34
5468,4135.37
5469,532.57
5470,2993.38
5471,16491.16
5472,997.93
5473,482.56
5474,13195.07
5475,8824.81
5476,3950.63
5477,3088.9
5478,6932.51
5479,3184.03
5480,1137.19
5481,987.69
5482,697.68
5483,1827.96
5484,510.24
5485,429.45
5486,8816.38
5487,835.8
5488,1048.5
5489,1696.63
5490,7205.19
5491,1239.85
5492,12851.17
5493,4631.24
5494,17868.07
5495,1138.08
5496,839.0
5497,4046.68
5498,2861.53
5499,5154.12
5500,3953.15
5501,11705.67
5502,17428.09
5503,8607.26
5504,949.21
5505,2542.74
5506,15083.54
5507,4317.88
5508,8767.34
5509,1828.42
5510,1342.69
5511,5820.97
5512,16239.95
5513,13757.47
5514,2656.9
5515,5201.45
5516,564.37
5517,593.94
5518,8929.01
5519,5351.2
5520,1736.96
5521,875.95
5522,8134.1
5523,1578.85
5524,6211.69
5525,2371.65
5526,990.36
5527,7000.15
5528,6724.01
5529,2444.42
5530,1790.6
5531,12256.24
5532,1129.43
5533,3632.85
5534,997.86
5535,934.31
5536,579.0
5537,1336.79
5538,4300.24
5539,831.16
5540,15297.19
5541,659.71
5542,549.83
5543,13993.36
5544,6959.26
5545,5403.98
5546,3300.22
5547,1262.98
5548,463.72
5549,5912.04
5550,2404.46
5551,675.52
5552,3073.93
5553,650.4
5554,1746.48
5555,8835.83
5556,627.44
5557,727.95
5558,428.11
5559,893.29
5560,3107.19
5561,999.8
5562,483.61
5563,657.57
5564,823.84
5565,11124.22
