id,price
5906,627.7759999999998
5907,557.9714523809524
5908,1722.0971785714285
5909,3582.4189047619066
5910,2103.926428571429
5911,742.4858809523809
5912,501.8096428571427
5913,701.591869047619
5914,6481.65007142857
5915,2024.2453928571433
5916,3283.722039682539
5917,2811.745095238095
5918,859.0937500000001
5919,2170.144416666667
5920,2358.5827857142854
5921,2736.9805674603176
5922,5550.981269841271
5923,11086.615595238094
5924,5306.657361111112
5925,487.94934920634927
5926,5225.17213095238
5927,4722.971833333333
5928,831.6125000000002
5929,486.54505555555545
5930,1154.6697142857142
5931,14697.347154761906
5932,438.50905952380964
5933,3345.950841269841
5934,12784.011535714286
5935,4317.347384920636
5936,8266.436714285715
5937,8455.276166666667
5938,4262.742714285715
5939,1380.299261904762
5940,1457.123857142857
5941,812.9579285714287
5942,9871.765214285715
5943,968.5573015873015
5944,645.2725119047618
5945,2838.3482857142867
5946,546.0663571428571
5947,2579.380547619048
5948,16190.734357142854
5949,905.3135714285713
5950,2441.7213174603176
5951,2985.372238095238
5952,9951.260226190474
5953,6218.300166666667
5954,4725.016603174604
5955,4197.610785714286
5956,7869.645000000001
5957,1333.9574761904762
5958,2007.0074047619046
5959,5602.720714285713
5960,2249.544488095238
5961,640.9449761904762
5962,11393.259686507936
5963,4588.884238095238
5964,627.5580952380952
5965,834.523619047619
5966,3947.324702380952
5967,411.5844285714286
5968,13312.858952380955
5969,901.1556507936507
5970,1570.7813333333336
5971,949.0374523809528
5972,1516.7474523809524
5973,1049.1164523809523
5974,586.0436904761905
5975,2068.3743809523808
5976,3176.3461547619054
5977,832.3373452380956
5978,5852.179833333333
5979,2443.351333333333
5980,1466.3568015873013
5981,13614.03134126984
5982,2868.3326666666653
5983,3006.851817460317
5984,6864.094837301589
5985,1748.423023809524
5986,487.40284523809515
5987,924.1370000000003
5988,946.8032857142857
5989,3773.2657539682536
5990,946.5283333333334
5991,5174.991849206349
5992,2216.9561428571437
5993,7530.639515873019
5994,4864.558301587302
5995,560.5704484126984
5996,4478.67911904762
5997,540.4857023809523
5998,6513.481051587304
5999,2744.037547619049
6000,2599.9691666666668
6001,6918.013904761905
6002,10283.04573809524
6003,672.2101904761903
6004,8404.494690476191
6005,2320.5936587301585
6006,660.0139047619047
6007,3733.067785714285
6008,3056.336821428571
6009,2852.2487857142855
6010,4693.973690476191
6011,1617.5468214285713
6012,2824.521285714286
6013,1878.3110238095237
6014,933.3766190476188
6015,844.2649285714288
6016,3062.657285714287
6017,4691.507595238094
6018,6517.408543650793
6019,2022.0318214285714
6020,2271.0689404761906
6021,1632.3100357142853
6022,777.5776666666666
6023,472.2719841269841
6024,1058.7895158730157
6025,867.9904047619048
6026,680.5739126984128
6027,5495.4098095238105
6028,2772.3555779220783
6029,14356.716357142857
6030,864.7156190476189
6031,536.4103095238095
6032,1761.303119047619
6033,4955.29176190476
6034,5324.8750833333315
6035,10087.02496031746
6036,2697.7319404761906
6037,3501.1770952380944
6038,2206.4961428571423
6039,3013.7495
6040,1143.096
6041,8263.346500000001
6042,9507.247047619045
6043,14717.24939935065
6044,5111.83792063492
6045,5876.095277777778
6046,3611.6177867965353
6047,4534.327953463203
6048,833.3816471861469
6049,3099.3861825396834
6050,4487.964607142859
6051,547.6168571428572
6052,570.964857142857
6053,2539.3850119047625
6054,2238.733309523809
6055,6200.6425714285715
6056,697.9391746031746
6057,1966.1831587301585
6058,3555.1438333333326
6059,1962.495
6060,3022.4637380952377
6061,7109.4757500000005
6062,697.7547301587301
6063,463.22820238095244
6064,654.8268809523811
6065,9848.514571428575
6066,951.4043373015872
6067,15579.146547619048
6068,3459.279333333333
6069,1868.945246031747
6070,764.2626190476191
6071,961.382
6072,5559.44638095238
6073,1728.3489801587302
6074,640.8999523809525
6075,614.2672738095237
6076,8325.27113095238
6077,3322.725880952381
6078,865.3429999999998
6079,855.5719047619045
6080,2274.0194880952376
6081,920.5301666666667
6082,799.7899999999997
6083,923.1810952380952
6084,454.76914285714287
6085,789.5332142857142
6086,4682.068047619047
6087,8615.602142857144
6088,901.8612261904763
6089,5722.647464285716
6090,1027.7696428571426
6091,1367.0108968253967
6092,626.3051666666667
6093,684.1744523809524
6094,1709.881761904762
6095,2760.9447261904756
6096,10332.016317460317
6097,1162.15948015873
6098,2306.8469523809526
6099,14625.347714285717
6100,607.678
6101,5361.873392857142
6102,2334.7002261904763
6103,11175.606761904764
6104,3148.6821428571425
6105,1640.4830357142855
6106,5083.63569047619
6107,922.978103174603
6108,17314.7593452381
6109,974.5539166666667
6110,881.3481190476189
6111,7737.116083333334
6112,864.4964523809525
6113,1075.5865952380952
6114,11136.088250000003
6115,1028.071714285714
6116,7080.650738095238
6117,1573.1982857142864
6118,4480.917190476189
6119,5872.650809523809
6120,937.358734126984
6121,7126.982444444441
6122,552.8781190476188
6123,900.4773095238097
6124,6116.0139880952365
6125,4778.703480158731
6126,833.0551587301588
6127,2603.795119047619
6128,13283.360773809522
6129,1800.9991111111112
6130,1064.4660952380952
6131,4362.907579365079
6132,6198.392273809525
6133,10811.041015873016
6134,6483.843264069263
6135,881.0984642857144
6136,8506.893476190477
6137,2721.5709696969693
6138,645.4287142857142
6139,5276.358166666667
6140,9893.120488095237
6141,723.8041666666663
6142,7738.7779126984115
6143,9579.755357142856
6144,475.8612380952382
6145,659.195011904762
6146,7201.166841269842
6147,1883.1184642857147
6148,976.1970793650794
6149,1880.280682539682
6150,2129.9232619047616
6151,953.3610714285714
6152,4569.3905
6153,851.892111111111
6154,3611.66738095238
6155,1095.3810595238097
6156,512.9387857142856
6157,13624.011142857149
6158,525.0400238095237
6159,4451.311761904762
6160,5049.423797619049
6161,4214.893928571429
6162,3107.0365119047624
6163,785.4786309523805
6164,12176.509952380951
6165,1223.4617142857142
6166,6345.93279761905
6167,6082.466722222224
6168,4838.962214285714
6169,3622.3569523809524
6170,1017.5540714285712
6171,14564.730297619044
6172,1081.1434642857143
6173,699.9363809523811
6174,2212.0928928571434
6175,12567.829500000002
6176,4887.38557936508
6177,4151.665587301589
6178,3037.92519047619
6179,5135.492523809525
6180,2095.4471904761895
6181,757.0054404761904
6182,536.9731547619049
6183,865.0039642857146
6184,1118.9099880952378
6185,879.1875357142857
6186,848.366357142857
6187,13681.94848412698
6188,6320.070702380954
6189,409.2723888888889
6190,7296.442380952381
6191,814.0494523809524
6192,829.8286309523809
6193,4250.565250000001
6194,4481.153746031745
6195,3519.678182539682
6196,7039.689011904765
6197,12534.562023809527
6198,5521.388765873015
6199,1211.374595238095
6200,3643.1667142857145
6201,5510.496273809524
6202,4486.810428571428
6203,726.8716587301589
6204,955.1020952380951
6205,8558.86567207792
6206,9822.85263095238
6207,4407.231547619048
6208,4482.625285714286
6209,4982.350952380952
6210,17515.817111111115
6211,15074.868273809525
6212,11740.742547619042
6213,7104.232678571428
6214,1802.5231309523808
6215,4552.400515873015
6216,783.5610238095236
6217,456.20645238095244
6218,4990.609380952382
6219,2616.7300476190485
6220,789.8222380952383
6221,842.375857142857
6222,4811.8051904761915
6223,375.7773636363636
6224,17090.195793650797
6225,3457.5348214285714
6226,634.6960119047618
6227,9724.036341269843
6228,947.4989047619047
6229,1842.666214285714
6230,2468.663083333333
6231,6764.461976190476
6232,1643.9697857142853
6233,1412.4785238095237
6234,3792.999702380953
6235,4321.094833333333
6236,483.0412380952382
6237,3677.0921428571437
6238,544.4438333333331
6239,499.71118253968257
6240,2720.723702380953
6241,2714.336785714286
6242,1184.7474761904764
6243,758.3942261904762
6244,5873.448523809523
6245,440.18028571428573
6246,4446.1444404761905
6247,1348.0064761904762
6248,16034.447456349206
6249,866.2170595238094
6250,16994.948845238087
6251,741.3339404761905
6252,14894.13076190476
6253,1286.7600952380956
6254,1483.45994011544
6255,4417.883793650793
6256,708.2187142857143
6257,3781.280158730159
6258,6076.535365079366
6259,5913.880142857143
6260,2581.0070238095245
6261,994.5466031746031
6262,2585.1359404761906
6263,8879.432523809523
6264,7798.148952380952
6265,740.7029523809525
6266,2011.3417777777775
6267,9657.81614285714
6268,6542.352083333331
6269,2769.3785119047634
6270,542.9163095238096
6271,3788.3642738095236
6272,4326.724714285713
6273,8630.319194805195
6274,558.4183809523809
6275,4976.052976190475
6276,1627.1666547619052
6277,6897.495571428572
6278,13225.452166666668
6279,816.843476190476
6280,2200.561726190476
6281,556.8864404761905
6282,1469.4685714285715
6283,13171.501626984125
6284,1843.6350436507935
6285,2947.7592619047623
6286,961.3374285714285
6287,1294.524115079365
6288,552.2308571428571
6289,825.59125
6290,608.4245238095239
6291,6805.427809523812
6292,814.7940476190474
6293,10747.716642857145
6294,2077.752642857143
6295,840.2584523809527
6296,1840.0927857142858
6297,5989.304380952384
6298,13399.63833333333
6299,4568.595240259741
6300,1049.3267539682538
6301,4142.835285714285
6302,14020.20013095238
6303,4676.707595238094
6304,2247.6060039682534
6305,5505.770968253968
6306,1129.0440555555554
6307,498.223738095238
6308,769.9715158730158
6309,8708.741440476188
6310,5534.533130952382
6311,7610.039325396825
6312,1953.0753849206358
6313,14043.631547619047
6314,12022.40171428571
6315,3908.71042857143
6316,1469.9009642857147
6317,717.2862857142858
6318,3794.8050952380954
6319,2050.564095238095
6320,2267.584511904762
6321,10433.362714285715
6322,769.5150238095239
6323,3400.3518333333327
6324,1241.3925
6325,935.8315822510823
6326,8287.923619047617
6327,2212.299571428571
6328,702.5529285714285
6329,5469.8936428571415
6330,1759.1371666666673
6331,6020.203357142859
6332,6243.513190476192
6333,3878.3489999999993
6334,3116.223793650794
6335,1095.8233095238095
6336,9363.613833333337
6337,6292.965404761905
6338,1270.5531190476192
6339,2489.441666666666
6340,5109.305031746032
6341,2032.860476190477
6342,626.4320952380951
6343,10493.612428571429
6344,1835.3792857142855
6345,5306.262285714287
6346,562.5229880952381
6347,9442.822142857141
6348,477.6970238095239
6349,605.0032857142855
6350,1305.5372619047619
6351,961.0629761904763
6352,835.1282976190478
6353,10206.219952380952
6354,3097.367714285714
6355,12096.788285714283
6356,17611.50830952382
6357,5041.8474166666665
6358,1234.8108333333334
6359,1196.7814722222224
6360,7765.7513809523825
6361,4331.232928571428
6362,449.7981666666666
6363,11251.053357142855
6364,5010.2975000000015
6365,1982.1784285714284
6366,3371.690345238094
6367,1291.8432857142857
6368,5055.846222222222
6369,16401.683928571423
6370,6704.231690476192
6371,3161.2838333333325
6372,572.0997063492064
6373,2858.9810396825396
6374,628.1690833333332
6375,1067.9028333333335
6376,965.5708333333336
6377,954.7050714285713
6378,15984.005535714292
6379,415.6204285714286
6380,2863.7874523809523
6381,2056.4339047619046
6382,457.2888333333334
6383,7581.826825396827
6384,4296.92138095238
6385,615.0641666666669
6386,9703.330333333333
6387,14175.54433730159
6388,6626.74655952381
6389,5415.578702380953
6390,1887.6714642857141
6391,4055.744857142858
6392,4127.793115079366
6393,5440.449158730157
6394,3880.564769841271
6395,14588.777357142859
6396,843.9425238095239
6397,1930.2950317460316
6398,528.4684523809524
6399,8077.355619047619
6400,5239.597642857144
6401,919.757
6402,657.900023809524
6403,977.2228095238097
6404,650.5858333333332
6405,2365.5019999999995
6406,623.8821428571429
6407,3333.5109166666657
6408,8833.213047619049
6409,2932.436785714285
6410,6162.874464285717
6411,3712.6036904761904
6412,17239.653888888886
6413,2988.693738095238
6414,4634.236904761905
6415,7916.08095238095
6416,1540.379035714285
6417,1059.3488095238092
6418,1019.6946190476192
6419,4213.071214285714
6420,9282.37353968254
6421,16523.55645238095
6422,6994.983964285718
6423,7707.634865079366
6424,6122.171833333336
6425,1299.7502380952383
6426,2935.445456349206
6427,515.7956904761905
6428,4306.797214285714
6429,6889.445142857147
6430,844.9822460317461
6431,2742.582571428572
6432,750.8534603174604
6433,1174.8128571428572
6434,1058.3625317460317
6435,2160.369603174603
6436,759.7898095238093
6437,7258.58851587302
6438,781.0255714285714
6439,1696.4095714285716
6440,663.6207539682539
6441,1538.3018214285717
6442,624.1012770562771
6443,2252.1668928571426
6444,6588.582011904762
6445,5203.97538095238
6446,1048.924253968254
6447,636.6126904761904
6448,10367.271940476192
6449,1542.7144404761902
6450,672.7633571428571
6451,2357.571
6452,1214.7797142857144
6453,631.561
6454,625.1360714285715
6455,13050.752634920631
6456,3446.441226190478
6457,8818.364999999998
6458,4374.536071428572
6459,728.4292619047619
6460,2666.190678571429
6461,5299.964345238095
6462,6549.536904761904
6463,3680.9637619047617
6464,6202.942547619048
6465,797.0640000000002
6466,2763.2733928571433
6467,9230.913999999997
6468,5268.667873015873
6469,2591.6355476190483
6470,6568.10695238095
6471,16989.365630952372
6472,2263.917071428572
6473,4383.630857142856
6474,5344.848222222222
6475,4954.771547619049
6476,3729.8504047619062
6477,3226.3215238095245
6478,1895.9828571428577
6479,7058.451773809524
6480,516.5072261904762
6481,4800.755807359307
6482,5538.085392857142
6483,642.3200833333333
6484,586.0313214285715
6485,792.1847857142856
6486,13450.194818181819
6487,1298.6833095238094
6488,8762.873452380947
6489,11284.270761904761
6490,3412.103166666666
6491,879.2821666666663
6492,716.2663214285714
6493,3154.894464285715
6494,887.881619047619
6495,702.690976190476
6496,1206.0838095238096
6497,5319.112666666667
6498,4189.2373928571415
6499,6123.067928571431
6500,3466.969833333334
6501,4824.411555555556
6502,1670.5978809523813
6503,11546.113071428572
6504,5022.117428571429
6505,2902.9723571428576
6506,5323.10192857143
6507,2214.947261904762
6508,6091.369833333336
6509,7787.591130952383
6510,985.708011904762
6511,728.7540952380951
6512,6347.220511904763
6513,3712.0917936507944
6514,4074.3950198412704
6515,10098.28395238095
6516,6905.4187142857145
6517,432.7119404761904
6518,833.8628214285714
6519,1368.780476190476
6520,10185.058452380954
6521,17553.739238095237
6522,491.11949999999996
6523,1892.2088968253968
6524,2003.680809523809
6525,2119.1679523809526
6526,771.8250497835497
6527,11094.612083333335
6528,9152.488658730155
6529,1635.1147857142857
6530,431.430261904762
6531,1525.5997539682542
6532,4418.616257936507
6533,2192.4804199134196
6534,2207.4683571428577
6535,842.7530833333336
6536,5029.3564365079355
6537,809.5674603174605
6538,796.9605952380954
6539,959.3821904761903
6540,2456.6093968253967
6541,5134.034595238097
6542,1323.7376428571429
6543,595.7005238095239
6544,1800.9051111111114
6545,1352.7210238095242
6546,4015.3391309523827
6547,907.5120952380953
6548,560.0627857142857
6549,2805.8294523809523
6550,2527.3212857142853
6551,5808.542857142859
6552,2253.798023809524
6553,9375.075619047619
6554,5032.063686507938
6555,3987.4710714285693
6556,4874.05438095238
6557,4114.886880952382
6558,669.7946190476192
6559,885.5813214285713
6560,658.0745833333333
6561,963.3660952380956
6562,826.682
6563,667.2145555555554
6564,9731.38265873016
6565,784.4724761904763
6566,2597.6059880952384
6567,4576.610976190478
6568,14793.81017857143
6569,1775.6442460317458
6570,3702.0484642857145
6571,1023.9628333333335
6572,672.6300833333331
6573,6308.988047619048
6574,8633.00030952381
6575,2093.4429047619055
6576,1188.9872857142855
6577,10175.521583333335
6578,1891.6064285714288
6579,895.240738095238
6580,2938.257257936506
6581,9461.297865079365
6582,5350.653833333334
6583,6893.129642857146
6584,683.5178809523809
6585,4923.861654761904
6586,1244.3072857142859
6587,15805.689027777775
6588,3378.664321428571
6589,774.1764999999998
6590,11861.828797619048
6591,1764.9496309523802
6592,9627.817761904762
6593,4880.164166666668
6594,6121.451746031747
6595,2676.8366904761906
6596,2257.2346428571427
6597,2811.8081111111114
6598,15899.777809523808
6599,1604.2585238095237
6600,3496.944880952381
6601,1800.0719285714285
6602,5705.27944047619
6603,5601.513904761904
6604,669.5969285714286
6605,557.8754365079366
6606,7073.889869047619
6607,1213.6494444444445
6608,1345.5478809523809
6609,3372.58869047619
6610,3240.260952380953
6611,721.7623333333332
6612,10278.73786904762
6613,742.1060833333336
6614,2981.738809523811
6615,6568.495984126984
6616,578.916130952381
6617,2384.148404761904
6618,4287.858047619048
6619,3575.9968571428562
6620,14356.486738095244
6621,560.7160833333332
6622,1691.2424523809525
6623,797.9842380952381
6624,526.2801904761905
6625,2644.036785714286
6626,2385.2713888888884
6627,2940.36319047619
6628,1313.5268809523807
6629,1736.2099166666665
6630,4693.57005952381
6631,1102.2822936507937
6632,1716.0498809523808
6633,1085.8989761904759
6634,4195.479515873017
6635,4237.213007936507
6636,2603.986595238096
6637,9263.248349206351
6638,13548.342825396825
6639,1161.5798585858586
6640,530.4096666666668
6641,2731.263571428572
6642,5543.390857142855
6643,2620.2469523809523
6644,652.9631825396829
6645,14930.067523809525
6646,659.1056904761906
6647,2523.0486984126983
6648,2485.536833333333
6649,896.2531547619051
6650,2018.533595238095
6651,913.8056666666668
6652,3536.7332142857135
6653,1519.7633571428569
6654,17189.545869047623
6655,7445.902642857142
6656,8237.695043650796
6657,460.3188095238097
6658,1907.7690833333338
6659,3103.9123769841267
6660,789.4481190476192
6661,696.951277777778
6662,1206.577972222222
6663,6543.847400793648
6664,1736.3062460317465
6665,4082.962960317461
6666,878.3755000000002
6667,1116.3953095238094
6668,2034.589880952381
6669,752.0422261904762
6670,3875.846404761905
6671,7647.979595238093
6672,17269.697730158732
6673,896.9271904761907
6674,683.1276349206349
6675,518.2405634920636
6676,780.8487738095235
6677,578.5869761904763
6678,7610.268738095238
6679,6426.564980158731
6680,7125.062174603174
6681,1042.8089523809522
6682,1039.838238095238
6683,503.5369999999999
6684,521.3226904761904
6685,5967.712948412698
6686,1174.5259246031744
6687,848.226392857143
6688,5508.378952380953
6689,871.1932380952381
6690,6600.504488095236
6691,4427.273369047619
6692,1219.1035912698412
6693,1837.3677380952386
6694,896.2358809523809
6695,1708.388948412698
6696,747.0922619047618
6697,1437.1421666666668
6698,1069.6170952380949
6699,3360.8692142857135
6700,1596.8325
6701,1066.2725
6702,907.1411904761903
6703,912.9933968253969
6704,808.6181904761903
6705,10180.77480952381
6706,2327.3286666666677
6707,1199.3961031746032
6708,11010.10282142857
6709,1105.571520923521
6710,703.6754285714286
6711,709.8810476190474
6712,1406.7761428571434
6713,4361.986698412697
6714,790.0334761904762
6715,695.7828333333334
6716,1841.3150952380954
6717,4375.514666666666
6718,969.704880952381
6719,854.9073095238095
6720,6742.104109890111
6721,2195.634642857143
6722,1760.986813492064
6723,759.2306547619049
6724,863.0937619047621
6725,2552.8325793650793
6726,11671.911087301587
6727,1557.6333095238099
6728,4181.817261904762
6729,13754.935452380949
6730,6665.9348452380955
6731,1441.7809523809522
6732,782.4539000721498
6733,17041.908571428576
6734,1531.2294047619048
6735,2177.596130952381
6736,2260.9015396825403
6737,8439.12188095238
6738,857.5322341269843
6739,538.2430119047618
6740,3049.1852380952378
6741,8434.000457792208
6742,888.1797619047618
6743,701.9746666666663
6744,1246.2900634920636
6745,8267.617984126986
6746,922.585964285714
6747,6537.281166666667
6748,896.0485010822508
6749,714.0130714285714
6750,5568.381380952383
6751,2437.387047619048
6752,13579.542309523815
6753,4476.293345238096
6754,2923.7867380952393
6755,1149.0253174603176
6756,5214.6920634920625
6757,4910.5504404761905
6758,17071.338785714288
6759,2890.9465238095236
6760,1785.6798452380945
6761,1560.458380952381
6762,2890.1244523809523
6763,684.5668015873016
6764,807.8174999999999
6765,12931.532428571429
6766,715.3941666666667
6767,6355.123333333333
6768,596.8735238095237
6769,565.1286904761905
6770,2036.4971349206346
6771,3077.843301587301
6772,916.6162261904761
6773,1034.3749880952382
6774,2695.0866255411265
6775,4473.605119047618
6776,618.1841666666667
6777,643.5911547619047
6778,7265.561380952382
6779,6346.235023809525
6780,902.4221785714286
6781,12121.275119047621
6782,4088.316694444445
6783,7258.849107142861
6784,3067.009880952381
6785,5472.542555555556
6786,16607.19447619048
6787,3618.872785714286
6788,2956.0239365079365
6789,990.0951230158731
6790,7274.609603174602
6791,4676.56186904762
6792,711.726369047619
6793,10332.583400793652
6794,4529.560261904762
6795,5227.365420634919
6796,639.1694047619047
6797,2469.3233174603174
6798,5005.492357142855
6799,5256.8256865079375
6800,13591.069012987005
6801,5337.326619047619
6802,641.9358333333332
6803,932.7676785714284
6804,2680.6366507936514
6805,6558.25052777778
6806,4182.48469047619
6807,706.5286309523808
6808,1906.058583333333
6809,2974.592111111111
6810,4141.784285714286
6811,5784.990833333332
6812,12123.06061904762
6813,815.3902420634918
6814,898.1363809523812
6815,12852.340178571432
6816,750.3137142857142
6817,1964.36725
6818,621.2511417748917
6819,2258.034468253968
6820,946.3525714285714
6821,17351.98678571429
6822,788.7451666666668
6823,7149.171752747253
6824,672.9035714285715
6825,5426.50555952381
6826,1218.0535
6827,1651.7094880952384
6828,5428.033642857143
6829,3780.041690476191
6830,410.99016666666665
6831,11060.820916666667
6832,4532.193928571429
6833,2424.7676428571426
6834,4632.126158730159
6835,2757.7155357142865
6836,11642.224809523812
6837,864.3760000000001
6838,1752.991333333333
6839,2044.341333333334
6840,898.1244047619045
6841,828.7256666666667
6842,903.7308214285714
6843,12183.450714285716
6844,6380.88960714286
6845,1305.0918809523814
6846,2717.779452380953
6847,4121.309428571428
6848,4367.540293650793
6849,1623.4997023809526
6850,865.7904285714286
6851,441.5046388888892
6852,9568.586880952384
6853,1085.7741785714288
6854,13171.85211904762
6855,8903.43084126984
6856,866.592988095238
6857,5697.820690476191
6858,3316.2406349206344
6859,7185.051964285713
6860,9305.725416666664
6861,753.2520714285716
6862,2903.8468809523806
6863,1527.5979206349207
6864,4172.325857142857
6865,1749.9939404761906
6866,7964.360507936507
6867,517.1804880952382
6868,7495.309666666667
6869,17096.70689285715
6870,5381.463650793648
6871,6158.329904761904
6872,6682.05161111111
6873,3256.121626984126
6874,3271.791404761904
6875,6975.490396825392
6876,2740.075928571429
6877,718.663880952381
6878,11892.71986904762
6879,2750.486
6880,2425.55975
6881,6542.281305555557
6882,7951.806226190478
6883,5831.266480158729
6884,634.0826428571429
6885,828.4528333333333
6886,7411.496642857145
6887,8003.6536904761915
6888,3539.3339166666665
6889,3975.4486388888886
6890,1241.7362857142862
6891,4133.9750476190475
6892,3211.814976190475
6893,7526.667183982686
6894,702.8917976190475
6895,787.9828571428571
6896,4415.641107142856
6897,3528.594904761904
6898,6059.905380952379
6899,2516.337388888888
6900,9060.599047619047
6901,4935.6568333333325
6902,2983.2016428571433
6903,4420.880246031746
6904,4478.429357142856
6905,1667.6460952380955
6906,15805.21459523809
6907,1716.015964285714
6908,7967.3227857142865
6909,5898.066301587302
6910,2149.6099285714286
6911,6122.894404761904
6912,1776.7232738095242
6913,915.0786428571425
6914,5320.64869047619
6915,1014.7810555555552
6916,4824.07475
6917,7403.15885714286
6918,894.0635238095238
6919,5127.938484126984
6920,589.1345714285713
6921,9293.78576190476
6922,1925.0858095238095
6923,2727.605357142856
6924,3565.673124458875
6925,1258.9339761904762
6926,16455.46083333333
6927,4613.782702380954
6928,447.93208333333337
6929,5273.501837301589
6930,1334.8969047619048
6931,1731.145440476191
6932,5523.096607142858
6933,10918.690428571432
6934,17306.08656746032
6935,623.1423214285713
6936,549.616647907648
6937,1051.84925
6938,4080.442095238095
6939,5187.811309523809
6940,16734.394694444443
6941,909.5562460317458
6942,4253.701107142856
6943,5929.653011904762
6944,7188.039833333335
6945,4064.5065367965376
6946,5417.053230158727
6947,1723.5067619047622
6948,5006.755297619047
6949,5083.771479437227
6950,6254.139210317459
6951,806.8130833333333
6952,1906.9202857142864
6953,8507.746166666664
6954,2492.718531746032
6955,3633.346166666667
6956,3088.875142857143
6957,1853.8333928571426
6958,13948.030202380953
6959,618.3748095238096
6960,17590.781547619048
6961,1471.5829166666665
6962,7793.639916666668
6963,394.1744642857143
6964,13891.274952380953
6965,7984.5351666666675
6966,4229.443904761906
6967,961.1074761904762
6968,11827.911166666665
6969,1358.9065476190476
6970,1300.7196428571428
6971,1656.845738095238
6972,1774.3401904761904
6973,16631.680107142853
6974,7481.855476190476
6975,765.0664999999999
6976,3296.607666666666
6977,1396.0250238095236
6978,7993.948309523809
6979,10744.029404761903
6980,1907.851738095238
6981,1029.9726666666666
6982,2299.594369047619
6983,1943.9319285714287
6984,2434.926476190476
6985,6097.330190476188
6986,677.4682500000001
6987,1847.059937229437
6988,911.0355476190479
6989,2225.676119047619
6990,8551.887865079367
6991,5536.214154761905
6992,4115.794619047619
6993,6363.566666666667
6994,1605.5022777777779
6995,590.2083095238095
6996,8900.9375
6997,13753.723273809523
6998,1386.7280714285716
6999,11730.76352380952
7000,2445.9713809523814
7001,5112.873023809524
7002,1952.8839761904765
7003,922.3647857142856
7004,5760.160523809524
7005,11470.91345634921
7006,1031.4896825396827
7007,12663.353392857141
7008,3621.9221428571427
7009,5144.9435515873
7010,7189.059162698412
7011,704.8265515873017
7012,4397.627678571428
7013,2004.7798928571428
7014,2527.2909523809526
7015,2910.937499999998
7016,5015.755238095238
7017,4155.442757936507
7018,541.2513809523808
7019,1663.2145119047618
7020,3247.0807619047637
7021,4819.631273809524
7022,5195.918738095239
7023,1491.5074166666666
7024,967.4394047619046
7025,8407.833238095238
7026,7864.869571428572
7027,4616.16826984127
7028,1677.2952738095235
7029,1321.1341904761898
7030,644.8959285714286
7031,7611.371309523811
7032,14504.201214285717
7033,2991.9509285714284
7034,13888.967023809517
7035,684.5257023809522
7036,6334.42257142857
7037,12647.258563492065
7038,1306.1642380952378
7039,2041.8815158730158
7040,15315.57098809524
7041,9989.594404761903
7042,488.58734523809505
7043,12021.481749999995
7044,17145.645571428573
7045,9494.376773809523
7046,556.3820714285714
7047,958.8864880952381
7048,859.8826547619049
7049,561.3268928571429
7050,2604.766178571429
7051,525.9348333333332
7052,635.8589761904761
7053,650.9840238095239
7054,915.3941904761906
7055,3554.9876825396823
7056,733.4264285714288
7057,476.33775000000026
7058,590.5537738095237
7059,517.7251482683982
7060,1309.8787619047616
7061,504.3901904761904
7062,3028.586638888888
7063,6686.407206349205
7064,591.3228095238094
7065,16000.999595238096
7066,1331.1906666666669
7067,3217.2409047619044
7068,809.2601071428571
7069,10924.505500000003
7070,4220.678222222223
7071,5277.845285714287
7072,1598.5271785714287
7073,897.4978928571431
7074,2831.516841269841
7075,9088.26301587302
7076,925.6433203463203
7077,1771.5557500000002
7078,595.0882380952384
7079,2948.833321428572
7080,1850.9490198412695
7081,1067.6232142857143
7082,1409.5593095238103
7083,612.1946309523811
7084,6179.426666666666
7085,1206.0412142857144
7086,2405.858761904761
7087,5707.408035714287
7088,898.3726785714285
7089,1999.20311904762
7090,10983.113892857142
7091,11439.229928571425
7092,9301.734714285712
7093,2639.2441666666664
7094,3071.3354166666672
7095,664.4249761904762
7096,3632.9134285714285
7097,3678.464714285715
7098,5230.804122710622
7099,16508.45202380953
7100,2649.464976190475
7101,5579.848317460316
7102,1641.5746190476195
7103,2266.00819047619
7104,569.3285714285716
7105,510.3411190476192
7106,4652.339031746032
7107,1100.8209927849925
7108,3598.511634920635
7109,1094.8179166666664
7110,607.0450634920634
7111,2396.197071428571
7112,2157.350857142857
7113,796.0715753968257
7114,1559.2695317460314
7115,2292.267547619048
7116,1223.4681785714283
7117,616.7094999999999
7118,2749.4381666666673
7119,1982.9318928571427
7120,911.3275476190476
7121,8582.635928571428
7122,971.419888888889
7123,641.4981547619049
7124,5206.365011904762
7125,2081.3166388888885
7126,459.5055238095237
7127,3002.765226190476
7128,1367.3900317460316
7129,4350.503238095239
7130,4550.112547619047
7131,640.2517023809525
7132,514.9078333333332
7133,894.7781904761906
7134,3402.190583333332
7135,1153.0062539682535
7136,938.5352380952379
7137,8935.854088744587
7138,679.1729285714287
7139,510.34479761904765
7140,7201.476428571426
7141,4270.238238095238
7142,475.5670952380953
7143,2551.2647142857145
7144,1038.0585238095236
7145,653.8028214285714
7146,1299.4476349206352
7147,5379.18688095238
7148,1131.6826031746032
7149,8762.411916666664
7150,12384.783761904759
7151,3977.6962976190475
7152,4485.849749999999
7153,2018.7520317460317
7154,4731.662166666667
7155,3355.2193333333335
7156,3226.5719329004332
